359.057687611939,890.949349739475,0
356.441863443401,892.151304255565,0
353.826039274863,893.353258771656,0
351.210215106324,894.555213287746,0
348.594390937786,895.757167803836,0
345.860724326829,896.583449464572,0
343.027049895138,897.090913704338,0
340.193375463447,897.598377944104,0
337.359701031756,898.10584218387,0
334.523233016592,898.596253296229,0
331.67575507341,899.019455496781,0
328.828277130229,899.442657697332,0
325.980799187047,899.865859897884,0
323.133321243865,900.289062098436,0
320.285843300683,900.712264298988,0
