195.103096185074,329.088739265992,0
245.681509157037,323.78358735,0
221.407291367623,338.92268603273,0
224.84244855327,314.694014878516,0
242.492841710482,341.541645156756,0
195.485707506964,314.296684421451,0
210.761612188304,323.598564077725,0
232.08633918725,330.311968940558,0
205.835909494497,340.784542994687,0
234.698544823684,319.226246745675,0
230.459011536075,343.532243021718,0
191.106350099514,338.051458190641,0
202.909452552562,320.149373841334,0
220.063539168162,328.906505784285,0
204.071677477136,331.523664150647,0
189.57896699169,320.94926362467,0
243.324507707406,332.08591178517,0
211.476538705531,335.779182126217,0
226.045711768471,322.993501900717,0
245.644783034122,316.556834172504,0
219.329051549019,321.479367136147,0
216.076995551738,343.129492973061,0
236.438707307059,337.027864276742,0
196.097538849918,342.313355287827,0
228.173711126334,336.407949080475,0
239.707120556857,323.253533357859,0
225.50598762239,331.574730011593,0
200.711491539217,335.745272078572,0
214.653754759343,327.179571007682,0
189.619986428527,331.651441288903,0
209.017223203056,331.476462287949,0
237.383108525393,343.415400442366,0
204.446889451894,325.552448507718,0
237.742106645393,331.33344495751,0
240.081309060221,317.321000007946,0
244.163257110456,336.784641760082,0
210.917662777637,341.356618310226,0
230.528124570043,314.990770428384,0
195.84326218758,319.12215500111,0
214.378612995276,319.99441451115,0
230.941290747845,324.483587532145,0
216.119633246016,334.692494712188,0
190.888251341807,313.977097163287,0
195.835779976262,324.065500495115,0
220.898382315697,316.418071743764,0
200.33630934431,328.58396467147,0
226.234611677515,343.632854130175,0
195.142786690362,336.544941796818,0
207.214491104759,336.111863260534,0
241.700645619935,327.650112385881,0
221.695848646493,333.656315735542,0
206.619789900855,321.621008262643,0
222.233260255963,324.217881423631,0
212.718789071502,330.32621316884,0
245.224217723434,327.461997323938,0
236.007161538333,327.231475643708,0
227.599893751169,318.286424341739,0
189.782641283522,326.960720150019,0
189.487343978207,342.170034330751,0
228.397371493948,327.774174310091,0
210.782480611875,319.901876570763,0
198.288929862022,332.774546622863,0
213.929102867514,339.982556485174,0
228.118517726816,340.271618809358,0
232.00473475215,338.201563430577,0
191.973668746943,318.451487055112,0
199.604175376272,323.52436410055,0
231.370550785592,320.563385065743,0
240.072948126824,335.863623926568,0
239.995765722322,339.478579811272,0
191.629048646301,334.164973371371,0
217.370652143338,331.232163694553,0
222.502141525668,341.935040622401,0
215.571598373378,324.017109628267,0
202.593316511739,342.178872041781,0
234.118415556202,323.042091918024,0
206.593489930026,328.110671847077,0
234.136020678988,333.930945007971,0
198.559917726248,315.990667638559,0
242.796842098542,320.985094924939,0
224.234276005366,318.331877447655,0
203.670717469535,334.971238511531,0
234.859940433919,339.929970014838,0
219.153871926107,342.627182628397,0
211.698204169941,326.503836849669,0
201.015037292852,339.375721481904,0
223.655615617929,328.195826825084,0
225.012393277266,338.703233542835,0
209.538803118405,338.611652869459,0
240.191567796799,332.93692944019,0
195.272929841746,332.551715746813,0
192.259811147957,321.740856450195,0
223.853210018229,335.735906358887,0
229.225141638534,333.60827790103,0
236.807495408024,324.170102171812,0
231.084882052615,335.601659561004,0
237.119966353638,317.078562771275,0
228.81341529026,322.277701770163,0
234.389154381826,342.963742075639,0
219.011645477337,324.834564424026,0
216.483359142112,338.172141346701,0
218.349203547071,318.533175845384,0
208.784405679143,325.635917428673,0
194.851177288629,339.927489445814,0
233.652824449257,316.341713531322,0
233.19172403136,326.54103533602,0
243.559534266782,344.317110275798,0
238.407742301057,328.469306588855,0
208.317281342494,333.974423774495,0
194.062933146387,326.772651704578,0
203.71322508223,339.362333436826,0
238.272183201125,320.454327442984,0
197.648980175772,329.953315071336,0
198.5921564795,337.507282360231,0
243.383905500555,318.224731941088,0
227.773329792798,314.928717784393,0
214.599283813564,331.749454164704,0
242.884169455516,324.417979086905,0
