1226.67816333694,1340.0990169349,0
1288.7631073395,1294.46844748512,0
1305.63750250756,1217.17101006982,0
1292.13463960341,1139.25568356263,0
1333.72457534052,1070.3888548059,0
1386.60930600573,1014.30141236136,0
1371.49564579946,930.921076690347,0
1397.76302657962,878.120942882499,0
1424.56876591779,798.119630679718,0
1423.80341737975,712.98802975286,0
1482.24614147262,660.378063045067,0
1467.93565030452,577.175601285504,0
1493.70165463224,495.102212061348,0
1510.25265435525,410.927862408394,0
1535.28901150189,332.172604365392,0
